Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.23516929539440384,-0.2300246667544273,-0.15243748430065004,-0.15750866162907004,-0.1470506889327184,0.13035311473657982,-0.24022561839325365,-0.17970783944925559,0.5016013868893108,0.6249877625889915,0.39362146215006405,0.04912946650457617,-0.01974733625044764,-0.0660357439052304,0.010796164039253084,0.4817629865065637,6
0.1423487100531198,0.45580907762353357,0.4123364241769211,-0.3207225819876861,2.0179228846320614,1.3735968441166448,0.14258637779905828,0.2849767186320179,-2.8741386029458758,-0.17736748673977212,-1.2385811937848457,-1.7865826176293078,0.22921049584654896,-1.2690825666081937,-1.6802021397036637,-0.37794505764402747,4
-0.23493079123933772,0.01934520203755947,0.16296612196996393,-0.7646645363166772,2.074544576984709,1.392690294613005,-0.23925239599564016,-0.17939759972417196,0.3453878455322461,0.5234483099756372,-1.3934644673862968,-1.809190355520343,0.9287144716816258,-1.0964170134046891,-1.6994527207228811,0.2323900179528603,4
-0.6953460265834159,-0.8193046587069192,-0.4166739713377148,-0.9443970045592067,0.18964559765779226,0.4214904477291722,-0.6965326853018945,-0.8300191309732238,1.1037804627938153,0.3317157123014733,0.21668133487090505,-0.28330801213796897,1.2536760162437428,0.22002572644462412,-0.31416852634184156,0.7338411674090871,3
0.016350372133901163,0.1188486133200755,0.039606023788325145,0.09370679649859774,0.1026927946546798,0.3515007220330061,0.014053902528035695,0.13533986427822886,0.12618447870382601,0.14374219125033746,0.004830280007087882,-0.22397858716662,-0.3205359882259317,-0.4266237117973314,-0.256780174164981,-0.17558929817283228,6
-0.33336486323734277,-0.3103743255232739,-0.17899803556075908,-0.37403454176168294,0.09165257953474154,0.34237176727303237,-0.33311801827580995,-0.30950243540240324,0.7513259825935732,-0.07931050364278852,0.0647617311845519,-0.19102247767440034,0.2810068527667647,-0.12959954265541535,-0.22478827239013047,0.5975077125762677,6
-0.7334726193718436,-0.8520886896487231,-0.448623512550345,-0.9816875684056073,0.1309221149023011,0.37459071714140146,-0.7309981819346203,-0.8895068735352198,1.0747556511833622,-0.37487179354053013,0.0016900021806503412,-0.2577673146980345,1.363821448160833,0.293501361177173,-0.289495791544207,-0.38616751638163693,3
0.3415678235776388,0.5694423063341676,0.2443951146404776,0.4428020075488174,0.22921955718524312,0.45226130572691553,0.35139292117668297,0.5120251404006527,-0.3177628695998632,-1.1625342780746029,-0.583736838949985,-0.3564100242516927,-0.7009261398147913,-0.6890771809845008,-0.3845159549354623,-0.5019944120367965,2
-0.8613108464872866,-1.1139898510688786,-0.6622578843609124,-0.9445493749439836,-0.7909684997509971,-0.624854104216876,-0.8590272663103257,-1.097099254417261,-0.343899468614757,-0.31661233055943144,0.6593483722998302,0.7779323175870827,1.265058039223648,1.3843216687763868,0.7522104170292883,0.3773810361197353,3
-2.5554058599219727,-1.4310020579729772,-0.7714340731351427,-1.4588490418533657,-0.345913096494173,-0.07053752194058145,-1.0568598881700326,-1.447835734472626,0.6304226764132206,-0.20054043567586766,0.5633162910560693,0.27372885866374486,2.443790014574086,1.4125361819364166,0.23503687945251575,0.8534954809119919,3
1.0930262721466941,1.3712404614226876,0.7887254117959414,0.9268969612035228,1.0592040418185618,0.9730222475583401,1.1050026508597335,1.285553198692397,0.25635180325754603,-1.145791401324359,-0.8607174628683072,-1.1101322879804094,-1.1374891624890433,-1.30927854414315,-1.0864749971144332,-1.4357547816752092,2
3.488970869896682,3.223792736648869,1.5693386988373828,3.321147530154054,0.18167948960664923,0.41521614987133737,3.5051033209466773,3.237282007019472,-1.924013361693469,-1.0150956412042418,-0.6541312344282008,-0.3626751887426466,-2.555476003894214,-1.4880415518062085,-0.3905263989761607,-2.336263822241452,1
4.783469207529151,3.9486523707112893,1.997078545308779,4.130063109516789,0.26520380820399186,0.4796771978568975,4.7701246408791045,4.104590059132723,0.7858805478128101,0.05005180236796079,-0.24378860661075918,-0.3828985669822964,-2.888307230103753,-1.6385666646260784,-0.40990748139083544,-0.2218754968892181,1
-0.4366030903588226,-0.4481947568617024,-0.3600773235361075,-0.2606365815798328,-0.689655438591212,-0.4835708727806061,-0.43762196814368576,-0.4507166692630319,-0.5964781884180143,0.15065101545656476,0.09961466887318042,0.6651307188175953,0.11486181731656867,0.5763792274430759,0.6348520281622305,0.7213503902258251,6
4.053407988871743,3.347806861530599,1.7441364392178376,3.6732000526375668,0.2003129192119328,0.42984986558772575,4.02104542925391,3.627173476944395,-0.23971510015744524,0.8200949116012491,0.32549062354935265,-0.3138186612965933,-2.728132444961891,-1.5417102966338558,-0.3435782070205273,0.02005119137232581,1
-0.21697483556507374,-0.15134013798552784,-0.04903048583943164,-0.32181190784207137,0.4518332578308585,0.6137990816527454,-0.2203248983317089,-0.15610817326171073,-0.17840839356857166,0.37963726230622274,-0.04048074616397719,0.02275792319202318,0.2216922876618178,-0.4476261073532256,-0.5705968855491846,-0.036506646070695835,6
-0.5245429795339182,-0.7464623574806889,-0.5537603610172098,-0.031976855518482485,-1.5995535287658864,-2.284325589749461,-0.5297760613797766,-0.5752601168128763,0.6045650450547034,0.9069250248151395,1.757602756533411,1.9142608157396637,-0.19326305318638926,1.753328218763043,1.9876529345312546,0.9202213414844905,5
-0.5804892399080006,-0.7212142291672144,-0.4327873581769744,-0.5335230245872181,-0.554521008779799,-0.3099292668291852,-0.5836388871787299,-0.6567269950759995,0.9768915150030798,0.6016696990855875,0.8030955815220041,0.4977189711322793,0.5297705290089681,0.6423868189212474,0.4624359989297427,0.4585527757513111,3
0.6284201780778826,1.1461053704013504,0.2952303935292082,0.9546807800434883,-0.2641223625737894,0.015037205139292773,0.6443664222513638,0.8211912482365145,-0.5949006546036337,-1.6184209905336353,-2.048759969330374,0.17915412184153134,-1.2043153465243854,-0.5525817804633433,0.14015219163795253,0.6695782153074826,0
0.42582793436028554,0.7410506041286521,0.5748874851219392,-0.023396233121848846,1.9721177243703096,1.3578393415478154,0.4198205235468175,0.6048742052157173,0.7733842991419466,0.3874943421636774,-1.0605821345122106,-1.7338398824205847,-0.19345379507839122,-1.3539783578548936,-1.6351425038560747,0.49131762474861873,4
-0.306345749670566,-0.42339383489107046,-0.34866583067258294,0.11113857520705198,-1.1180131398842772,-1.1610017570844946,-0.3148281490792806,-0.2733682228194169,0.24643754932248466,1.1747125456537182,1.2845004629746266,1.211485208210665,-0.3637041934221479,0.8307092880814115,1.2121570818712193,0.7573417675340227,5
-0.4404873008841852,-0.5324265472875667,-0.479811339221688,0.03967839229221627,-1.4445755087278263,-1.8644031485740726,-0.4401389226202723,-0.45613175542459006,0.2198238820129449,-0.06348983696153399,0.7710996966878502,1.6800477709096373,-0.28288426527725774,1.4022135379426888,1.7250905275687256,0.9598423776651925,5
0.615098017416332,-0.2793981500099843,0.4546593530027229,0.6293244223799039,0.5690323784143487,0.6916618406650886,0.6197338277738361,0.8072497005631191,-0.6148112407257644,-0.6276295980925115,-0.39611631572644473,-0.6947484761930827,-0.8674935392168281,-0.976393200081922,-0.7048868887483218,-1.3836475813857572,2
0.016622948311119594,0.44846823308091227,0.4247149437571171,-0.6266987236181976,2.731135683838329,1.5867635143366083,0.018852895730060822,0.13566906462051773,-2.784871008684929,-0.3912524221398535,-2.064782107598427,-2.2136831665670025,0.6779096362984057,-1.3955586211159823,-2.0374037244677017,0.6109548774923549,4
-0.359429960183855,-0.38469621369231444,-0.18420163633809178,-0.4083255258807186,0.12831006393000863,0.3724692900970774,-0.35889163211605674,-0.3446760391515868,0.9761524745558096,-0.11540223512002074,0.3965349614320424,-0.27085207812072076,0.3737276833238459,-0.15593959400443752,-0.3021419985222805,-0.9356505213967821,6
-0.7724169406919267,-1.0236065946717823,-0.6088083754282277,-0.7591632355251062,-0.8678992135587579,-0.7392315115720423,-0.7751959025434811,-0.9513713874695612,-0.386812967599131,0.7265418739455659,1.1156486446226013,0.8874732739587193,0.9013703651610642,1.2938649384058691,0.867089471562086,0.8224444760845251,3
-0.4586136166692107,-0.6243369657703278,-0.5338014249197881,0.13869953575791752,-1.7165070414943349,-2.6526189832094706,-0.46497287345592686,-0.48150451188619237,0.3981984770327994,1.020218309285694,1.3940965545524806,2.0968759238245296,-0.3980032607772107,1.804968429897168,2.1952254443128885,0.8388152609410162,5
-0.5323114005846433,-0.6333476978271811,-0.3773456312260942,-0.5105486308494652,-0.3910332915653226,-0.11964171318625907,-0.5332997976469979,-0.5864644645856665,0.17057562940880222,0.19333558515701774,0.5954699130722131,0.3092633982715672,0.495845389556413,0.43382707158181766,0.2708611947017945,0.36553483924386976,6
-0.5332994892270602,-0.6854282067112218,-0.44360298577138035,-0.3521838333826178,-0.8487795785695441,-0.7101993388689649,-0.5369577714863037,-0.5878920234029841,-0.6635720517876939,0.6478669594597503,1.0591910678817447,0.8499740689273166,0.2545983809551083,0.851281533097846,0.8276616006860343,0.3845758588972995,3
-0.4665523978306974,-0.2793981500099843,-0.2910557754770913,-0.5143176016457108,-0.07783863995441778,0.19485349104289,-0.46970474787190963,-0.4926706915528872,0.9307262057008648,0.5093469488444616,0.5616670448647338,-0.014921959946322116,0.4909505012708861,0.12329552472628208,-0.05245989063494191,0.7571025198794276,3
-0.5790582149776038,-0.7677141737942915,-0.5877801649934499,-0.12385026803561486,-1.6083680061803678,-2.3103775622762166,-0.5831019368903915,-0.6546203087101475,0.8166306203312585,0.7584745989834216,1.2628819735433656,1.9273634258709251,-0.07486165044392694,1.8675134492578125,2.0024629735428188,0.9011461693607496,5
3.4647115901242413,2.976283055942537,1.4297667497350515,3.4885851416435854,-0.20532103432205592,0.07396905951011994,3.433219101095364,3.2200697153144535,0.38051458759445944,0.9308610787705867,0.28215140233292285,0.11596124386747918,-2.665768934249852,-1.32181148335022,0.07712595146586941,0.6632538371145756,1
-0.6984125085771232,-0.2793981500099843,-0.5236567751734916,-0.6774293515346762,-0.6706396618504628,-0.45815578745293073,-0.694720478078752,-0.8347655666655414,1.2749361667145502,-0.6142094988275756,0.397056463700981,0.5841696776434415,0.8166037025681787,0.8960990901176795,0.5512085159852023,-1.194996462460328,3
-0.4033487967381743,-0.2793981500099843,-0.31039379567462877,-0.27217078507830106,-0.5070681176003808,-0.2525978786879324,-0.40708292049443495,-0.4046664630008005,-0.5041124142907636,0.5542369240417024,0.5672371949709514,0.43844582971975804,0.1419068799123929,0.369635350796714,0.4018947531239055,0.3052516930570925,6
-0.7283277440268459,-0.8959815164473126,-0.4885733931174332,-0.8842936554929921,-0.20290179794960309,0.07634919581072183,-0.7276758020255261,-0.8814185196443312,0.4967398941466667,-0.011544006282496693,0.4849371773125851,0.09823075104409533,1.1543517774189993,0.5557339869349283,0.05949600066089611,0.14337990346373491,3
1.0030079896203081,1.938326649233035,0.5800608755022875,1.1443005243571371,0.24527007777830634,0.46455537289458476,1.0492940584446167,1.1986631594801311,-1.3052023257770016,-3.741448510910096,-3.7047094788714254,-0.36744660598374607,-1.3390835693442364,-0.969679811473838,-0.3951018524034187,-0.3484460046994711,0
0.38974566290099605,0.5794901765052731,0.22886285419185914,0.567138325124477,0.022071450523523075,0.2835219429994286,0.3862275711326416,0.5653322313915167,-1.2705516460552213,0.1567546121827579,-0.3299840522528039,-0.12655156115651497,-0.8465061641583317,-0.5942020729643829,-0.1619681369728063,0.4188305626459237,0
0.5631041116119166,0.7686774895849077,0.4542797092633956,0.5322098750481503,0.7031896392013943,0.775366868586269,0.5866107068619565,0.7524681630449205,0.7230749993517702,-2.3250775542328976,-0.38810884726635914,-0.8273571347459703,-0.7597519347179057,-1.0165039040134698,-0.8281121979561027,-1.9345418948407964,2
-0.6065202648323605,-0.7607206277945167,-0.49313147500008453,-0.45674639031509234,-0.8782056495304913,-0.7550530332241465,-0.6021301127333862,-0.6952653488928701,0.9683736272225751,-0.7289910719820004,0.8401224583018003,0.8666627862888363,0.4294585764869994,0.9772711064500805,0.8451956357977561,-0.27235216984752075,3
0.017202172687708753,0.2516593821158079,0.23002420283377803,-0.27108442595323545,1.3063939837512404,1.0924446990828707,0.023719007718128255,0.13636853367580606,-2.0392771425360623,-0.8952733614900026,-0.880693259243352,-1.2884827100028928,0.17083252304040977,-0.9853992578967553,-1.246345161215063,-0.8515441721041888,4
4.427212143904665,3.6682777813203002,1.8600759752009517,3.9666559611199803,0.16471529448182343,0.40176364814503995,4.388487223442533,3.8751160165883447,0.8984833007738142,0.9633589995397833,-0.014657842774724948,-0.30063701509126706,-2.8251326777677845,-1.5785661206525934,-0.33088077996634296,-0.7328243377544101,1
-0.5005562759386964,-0.5428217160015186,-0.3911564294159491,-0.37974414544030005,-0.6306086187971264,-0.40573015570719184,-0.49833091011895464,-0.5408767109514703,-0.1675901077381301,-0.35347509680374806,0.17930277774006712,0.5875874909309297,0.2924799316127653,0.6007341869416486,0.5547296360106414,0.48444767600076705,3
-0.35615904605723386,-0.5060271005169866,-0.4993566984707287,0.3803248456843422,-1.8500845633225675,-3.1451131119022144,-0.36194553688098186,-0.34024481944564106,0.6412647254783649,0.8273991245055469,1.481667875448782,2.320257022520844,-0.6680665706280294,1.8379358455970995,2.452535092432629,0.9311245794039374,5
-0.018300874394991572,-0.2793981500099843,0.15299694887235882,-0.21329829154912053,0.9468005234623577,0.9141435208243255,-0.017189892374659354,0.09328797494810497,-1.7861354579078539,-0.2548617803848035,-0.8639528547718132,-0.9986499175044814,0.08583678800158344,-0.822688089083258,-0.9853329100002968,-0.683841461585799,4
-0.8568133395631826,-1.1112495228403951,-0.6979006964212887,-0.8311472429442216,-1.1034728896927604,-1.1341168539166235,-0.8556713270082101,-1.0895658833288027,1.1701374985386082,-0.05867404140290613,0.7036305876839828,1.1719505258929908,1.0540720750496717,1.7457956172794888,1.1696316582113877,0.12412973305964789,3
-0.24082525107168623,-0.26896967869603255,-0.12331578352073215,-0.24027193741420744,0.07227397607385297,0.32621167793296907,-0.2487832636136481,-0.18707186184842017,-0.02646861326938776,1.0318275126728564,0.6500136463028025,-0.1711059432462993,0.0891583511121124,-0.19987576081071723,-0.2054149669157144,0.6202336420982407,6
-0.4186471346845586,-0.5890029071714632,-0.5365526076789644,0.28838743281597884,-1.8723046900100984,-3.2362671248061385,-0.42443312668637195,-0.42578292013168795,0.6597991863877396,0.8867490141104067,1.5348762361283468,2.348875428252457,-0.5632638814140949,1.9698534063838007,2.4857705965025136,0.667878277707154,5
-0.5992288520917676,-0.7073127724248038,-0.38696802872011693,-0.7059604213037662,-0.11562335276646059,0.1599651635239727,-0.6011233309427516,-0.6844288050442769,-0.7829920165320579,0.39334662803225007,0.44008638911310166,0.025739442442397432,0.8076882954653114,0.31366507824478096,-0.012339062686255514,0.8082449443490342,3
-0.8500670791770265,-1.1150935943831288,-0.6163677719997512,-1.016933440540828,-0.4865255230176038,-0.2283277918787877,-0.8509730119852484,-1.0782991717439674,0.19983729443696915,0.4007419981780693,0.8534262878946071,0.4201873781420453,1.4087992280795227,1.040638544910587,0.38329874296935623,0.4797111858524874,3
-0.9416186027002662,-1.2094065575800983,-0.6344328654060941,-1.3122080632779807,-0.015836364999387016,0.25047483699632467,-0.941751170107472,-1.2347622263662694,-0.25964117296377404,0.30132327772353396,0.3137040775778381,-0.08375853848773743,2.073986155345486,0.8002172008171966,-0.12009875950556172,0.5727861106005173,3
-0.8217873007906146,-0.2793981500099843,-0.6062141159327629,-0.9391880088693667,-0.5759601952771042,-0.33642919783143926,-0.8209709146243361,-1.0314966135403387,0.5712972435186524,-0.002569232929812404,0.25849280876152375,0.5242014246420034,1.2502785611261837,1.0735025109260943,0.48957015904912693,0.5103132506782992,3
0.5806171309982007,0.7750287711561323,0.42625572564949976,0.5988760796170332,0.5317504796612481,0.6673918641207219,0.5724486430070291,0.7709866336665353,-1.3564096986331113,0.5268000136031599,-0.3203162519127144,-0.6433846689500928,-0.8523599235055748,-0.9388073697759028,-0.6568033319182873,-0.7293661630432489,2
