Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.4176590460421418,-0.5409662854301498,-0.33947544600067436,-0.24931203087916098,-0.636133789910486,-0.4128807776274591,-0.4232921073236527,-0.42441554774238494,0.5338009011694744,0.8618262648315209,1.1057486069650504,0.5953291609250496,0.10419811343720826,0.5008949123460885,0.56270854416897,0.5242956186197064,3
-0.8620945029967897,-1.1362122002967356,-0.6309728794907958,-1.0275403249220034,-0.5280765573628506,-0.27775845498558727,-0.8645645661588162,-1.0984137181390166,-0.19798904048448113,0.7711357960474473,0.8809377051003213,0.47085909131058823,1.4275839996740105,1.1099282947546179,0.4349688350633376,0.5821041809129796,3
-0.6215800986236787,-0.7738561247369511,-0.46285361722065077,-0.602646485746032,-0.5597360578188203,-0.316340503900455,-0.6246149060575599,-0.7177520360770742,0.5473238540371144,0.6184977708167794,0.7683464508528676,0.517097000125725,0.6296182625430509,0.7182759259296972,0.482285740904899,0.9026660422944507,3
0.6340420617330127,0.852371680896505,0.4908537645746803,0.5987350631387762,0.7119039903293403,0.7806156172151938,0.6527227111136312,0.8270630674568824,-0.8878796154394151,-1.8536299915672272,-0.4581325062392642,-0.8224287433123776,-0.8357137441864873,-1.041631935618627,-0.82355612724286,-1.4798161750508372,2
-0.5197728964325956,-0.7146393444245682,-0.532649292714553,-0.07478959800023802,-1.4849751988661337,-1.9674206177227351,-0.525312662107963,-0.568397062448153,1.0670052117226252,0.9535805602025627,1.5058456238219216,1.735889533504343,-0.1364862165389248,1.5822942136674252,1.787318033524817,0.8224681508093783,5
-0.12089173309557764,0.09918104926356514,0.1691095471990573,-0.4908680342050275,1.5150857954976136,1.1836843524903042,-0.12786877055842763,-0.03366077035856956,-0.4683203594186377,0.7967288860591109,-0.9719261801206831,-1.43704858444057,0.48997741175466153,-0.9824339651565979,-1.3776962770820984,-0.5392559255552409,4
-0.7508152786473662,-0.9476100614742253,-0.5457059567603985,-0.8372572020614987,-0.5044794677019583,-0.24952154270990143,-0.7512344959263766,-0.9169153424717156,0.9138039706511422,0.2175689017567439,0.6663078725069764,0.4486465306978468,1.0467416907850946,0.8752510283568471,0.41229492529896283,0.7458393191896908,3
0.8132949702762818,0.9634073068072222,0.5665059746570513,0.817617159305478,0.6196754483492813,0.7239134523069345,0.8198820477520029,1.0108630095013886,0.5346717865491701,-0.7764585782162465,-0.08166682336210913,-0.7433183314850671,-1.0396138565054989,-1.0713243985125438,-0.750172969421928,-1.5220876161323083,2
-0.3307753895537677,-0.27732863129576424,-0.07962652129937879,-0.5460858506660711,0.7326942083187413,0.7930484043825909,-0.3283861438598271,-0.30602511019994827,-1.8307878689947226,-0.39244356080536275,-0.16666404951184258,-0.8251538110545816,0.5888350742354564,-0.5164443319649741,-0.826075551844014,-0.9243361672971411,6
0.10555092612863193,0.37834247251173714,0.3236033194066598,-0.2496927722387353,1.5801252029760389,1.2105049415209848,0.10459714489911114,0.24178845226592197,-1.0664756395811,-0.03717009358681773,-1.027374517382246,-1.4781741515178615,0.12593082341970716,-1.1172858512708173,-1.413764060644196,-0.28795372132856867,4
-0.7481917329416388,-0.935254796874622,-0.5372243209938597,-0.8375391117108494,-0.47113496265547905,-0.210356147967498,-0.7470060124057112,-0.9127547040638508,0.7732442758053207,-0.11135106086647471,0.5828033756946049,0.39050636080392126,1.0676477765825738,0.8226549819243079,0.35312232936433074,0.0713542913861875,3
-0.3768407635036821,-0.45313305669011467,-0.339117872332554,-0.12579549837925025,-0.7988124518170052,-0.6362245598148739,-0.3824838854099285,-0.3683477541365207,-0.554719927815237,0.23877856550667062,0.7866681228804479,0.7929664430587547,-0.06350371556106948,0.5981858185865581,0.7679239153967085,0.5520540823363618,3
0.48364815595274474,0.6555580724171146,0.2611914973737586,0.7105475852122947,-0.06761297283598773,0.20416425680353406,0.4798247182686421,0.6675781134943776,0.05902245555234985,0.1591831735135908,-0.1958575769230354,-0.03496330126968333,-0.9833329150552329,-0.5940002373922901,-0.0721891859121697,0.42770148509426087,0
-0.2891053064615004,-0.3830358412066533,-0.43399390759584716,0.40855828133219624,-1.6873397069058136,-2.55593174733324,-0.2938535284410589,-0.25048137207517446,0.5167414803490256,0.6205727902160328,1.1148885873408756,2.04411692971358,-0.6915961239929487,1.4897154481143902,2.134999224796552,0.6618549169310856,5
-0.3606906250034902,-0.5213272664593527,-0.4298084859299622,0.1620957928592378,-1.4233809535553554,-1.811997671036723,-0.3685902966991705,-0.3463852413759952,0.6805814177686227,1.1496669205953085,1.5710177985957254,1.643723166111112,-0.42441095676287716,1.25177243239092,1.684737553552791,0.8069283633019781,5
-0.46590502940980366,-0.2793981500099843,-0.32518138557321213,-0.4297676506690431,-0.32902576222887847,-0.052512707510590485,-0.46836237215106347,-0.4917589087395188,0.9274130746511461,0.39658675583619235,0.8300054958937064,0.2442714715044402,0.3675035057517153,0.3040284695529667,0.20541104354587622,0.4833679669773788,3
-0.6160604310350055,-0.8563181198485877,-0.6025618720958037,-0.21424708346994642,-1.5554668582493496,-2.157767030164147,-0.6210240510042964,-0.709493819630902,0.9879381397624654,0.9653356017361813,1.6509699742790833,1.8473115689946331,0.044691160241511416,1.8643371222490297,1.9121802995690518,0.9561768370711053,5
0.4167988484899251,0.5162152365073067,0.3013137693173703,0.47918408738316404,0.3428732499991914,0.537091732534717,0.4047187966872978,0.5950095298770044,-0.19504070639851923,0.9839901865801891,0.2518478599827947,-0.44589066013549966,-0.7527635960837376,-0.771463264955592,-0.4700794730301846,0.14698606720374507,2
-0.12886458627921668,0.07313365855011635,0.0643735184114875,-0.29622554830861436,0.7930432920618948,0.8284386149427276,-0.11642501753821387,-0.04368630450871052,-0.43102775491697937,-1.6831675007538707,-0.8640086354475995,-0.8930253846265739,0.22459945694512956,-0.6999064257353189,-0.8886456784814807,-1.5257054185817132,6
0.8182354134883658,1.0492947122044607,0.5204957835080977,0.894796560254619,0.3975538441530862,0.5761285916059492,0.8143111885104912,1.0158382649109632,-0.7996838034300466,0.08519576716272198,-0.5423285819117224,-0.5115702168974012,-1.131531097133405,-0.9696741183779171,-0.5325018039387374,-0.3829599815171645,2
-0.6195698493166928,-0.779289206051063,-0.46538488341078615,-0.5810722003293558,-0.6012692029544755,-0.3682062466286428,-0.6233732085157772,-0.7147421927810013,1.3798153417180081,0.7571499037141026,0.8459341815706113,0.5501745015311972,0.608624948530765,0.7414132316645266,0.5162334811978714,0.3897581309051619,3
-0.28774242557540824,-0.027440193446652196,0.17910115659692896,-0.9049355961397676,2.470321274183071,1.5152446457355178,-0.2868731746926587,-0.24867769114898472,-0.07458992680732396,-0.17978186445362362,-1.5398393507862196,-2.081141137699409,1.2133201493307848,-1.1932709591187205,-1.9280169839154278,-0.4705093102736354,4
-0.49656984934687687,-0.539044249658783,-0.36707715932927204,-0.41865634722580874,-0.49144734775658266,-0.23411308767429198,-0.49645158410976997,-0.5351931026920116,0.7095786975295687,0.23877856550667062,0.19264113752657958,0.02275792319202318,0.36085239881328596,0.4657705207382259,0.3777405451242817,0.10882715887594395,6
0.4859991254812537,0.9127588097231347,0.630594863558381,0.013749232107904635,2.07821032408711,1.3939120267053153,0.4831135387847153,0.670110813480569,-3.0568284978520674,0.07018209904244879,-1.6438664520012471,-1.8191045444564273,-0.22596538112477627,-1.407753814040671,-1.7078826060574657,-0.06693301478544841,4
-0.7542906249069011,-0.8222257724782546,-0.4782242420895429,-1.0016590414079438,0.04825809084590804,0.3059400504692211,-0.7496236450613613,-0.9224348010133191,0.7706525749783881,-0.8195446877058299,-0.5479038972019556,-0.14696549203677473,1.3726953001075057,0.40818036739134506,-0.18189308331296009,0.6251448419737456,3
-0.7186512897355916,-0.9193123665037063,-0.5010013010263349,-0.8341920251532551,-0.33625478580869744,-0.06020546972361382,-0.7213330767445277,-0.8662580645974487,0.6303000792066239,0.647010961347748,0.8495889954019472,0.2625098591906701,1.0383774394139302,0.6693410720045103,0.22374605487440813,0.8333325682287395,3
0.3313462169319477,0.7197321826150525,0.532017724028123,-0.08684211527488786,1.9550374688962884,1.351890681188292,0.34897664487915986,0.5006386881546744,-0.9301530252182356,-1.9419730114316858,-1.5203342828153519,-1.79443190087867,-0.04001056313870944,-1.3452949421380136,-1.6868901790573088,-2.3731131277562305,4
-0.9228108464721946,-1.154952049067562,-0.6088692621661838,-1.2952852525631346,0.06352872406238605,0.3188614363068494,-0.9229243506226043,-1.2019680437740037,-1.0736993977492688,0.27988251450921736,0.06964182185768282,-0.17255198042971834,2.0430300649597193,0.687049842766224,-0.2068225642869069,0.26401069638356034,3
-0.6364014282599307,-0.8012213469075006,-0.45187843586844656,-0.6716212823219366,-0.4131197636728019,-0.1441927566809739,-0.6400186674542699,-0.7400224784945123,-0.7025991402366053,0.7405649690839022,0.8328696216342686,0.3396164200755518,0.7555510611101338,0.6016552294171147,0.3015367084883698,0.5581649191337433,3
-0.9506136165484743,-1.243108788779015,-0.6387043784146325,-1.324269002548893,-0.010551237995892448,0.2551251552667596,-0.9526915322323685,-1.2505723297171687,-1.3030536064316491,0.8021926853182845,0.5156865070207416,-0.11324254698143711,2.133219772545049,0.7945068638687399,-0.14896109488384052,-0.2664159448056945,3
-0.1252529519310725,-0.17032261998491735,-0.28784381332448206,0.4911502235826613,-1.3500505984810882,-1.638771975614978,-0.13186233832794506,-0.03914187949661907,0.08087459299557395,0.7525652023190721,0.9560052994977576,1.536580062310975,-0.779381094488018,0.8686758728711912,1.5662886054916465,0.8008459962580896,5
-0.7800490736540426,-0.9391892611887812,-0.45978029959771355,-1.1268286047476257,0.36654294585759356,0.5541265497683688,-0.781672865396564,-0.9636309887073848,0.7646675080098962,0.4915350924928408,0.16087882644017942,-0.4535948078917097,1.6378993996521616,0.21899735749672106,-0.47741829513060324,0.6631741223372832,3
-0.8122130625658173,-1.0892032016411035,-0.6571707274990268,-0.7825013765964599,-1.0176837845369984,-0.9818022951663135,-0.8142925954131264,-1.0158039536433674,0.5162788229878391,0.6226056177532134,1.1872914811285957,1.083786927198649,0.9399353613786069,1.5578087426488547,1.0752206561434663,0.9425473018958951,3
-0.47875018176122214,-0.6634484907119281,-0.5479234385694968,0.11193271935740556,-1.7325895564249318,-2.707442677629409,-0.4835312177966254,-0.5098919356000204,0.6744878736470988,0.7846652504343946,1.5213505148300868,2.1223732807147453,-0.3662175843977962,1.8641092282928848,2.2244063600773227,0.8232168710516121,5
-0.17162497408035768,-0.019599809904046347,0.026676595772427848,-0.35312531198632047,0.7631425312488095,0.8110325684070788,-0.17256988206260573,-0.09786685060646058,-1.342762197013662,0.03769277068640239,-0.590098499152381,-0.8333392049903497,0.2733957349925167,-0.6390693261183977,-0.8336398994720756,-0.26621036536898884,6
-0.26835544497074754,-0.2793981500099843,-0.1696496870693604,-0.2051107819120411,-0.13424536992052252,0.14248491734659804,-0.2692880527495736,-0.2231073927341951,0.5668368616245765,0.06889197966105348,0.2694757619073447,0.026895352116627844,0.05227377546917535,-0.05017393842201662,-0.011196708268128703,0.1774863716057501,6
-0.44566624825133533,-0.4424001044618888,-0.22529765958765516,-0.5939340901990228,0.2908775762481182,0.4989178033857443,-0.4488643648057726,-0.46336385474731534,-1.2412933312712573,0.5013142842420976,-0.045231439575851067,-0.38319348557229344,0.6227956476693776,-0.14381330787785115,-0.41018988989220545,0.6357161151980648,3
4.470449540015939,3.8946831286558816,1.8821016512096072,4.07251904466978,0.11965807929012973,0.3654205453000939,4.568969639110303,3.9033098434573805,-0.49085966436501133,-3.7033522958539766,-0.7423205095979049,-0.3278982543970382,-2.8291128283666964,-1.5913305468351262,-0.3571262068290991,-3.2282405395320697,1
0.7446398456393901,1.254533878483581,0.3818373530020672,1.0446028200246675,-0.14238295123352268,0.13478596030782627,0.7496757975517473,0.9412324393162673,0.8361960069217819,-0.6540142847526994,-1.9809201915402948,0.012859642316757378,-1.2536345334349315,-0.6904611464642907,-0.025061045623534943,-0.5985339479122236,0
-0.2518986582711849,-0.3848389391208812,-0.32601125032298467,0.21535114942091343,-1.1673674767208213,-1.2547227062316197,-0.2619721050709619,-0.20152797448359042,0.6070439059876379,1.3394452046156016,1.5180680710799286,1.2805542359434408,-0.4855674299777037,0.8179900221771912,1.286732279374883,0.820848823750166,5
0.716803003540958,1.1208857871735887,0.36653714660346637,0.9898211838514884,-0.11914132082239033,0.15667751337486233,0.7218215013441889,0.9127335236991353,0.003267618712601379,0.23877856550667062,-1.4622638053866852,0.022836937415667582,-1.232028459402633,-0.6733793160547579,-0.015207088694818712,0.5812906301027885,0
0.7328168539525408,1.0368109947191484,0.5949922801137494,0.6044763666680327,0.9936505491079247,0.9390552043437809,0.7434673098428336,0.9291473351648049,-0.4860404008486888,-1.1278098955097442,-0.9353318129695669,-1.0656687889022503,-0.8352755782042375,-1.1826011092699553,-1.0462473128373515,-1.7531759657438364,2
0.43414150776544763,0.8885763646096267,0.5352489366624528,0.0615048807274545,1.692179639237837,1.2550442190061804,0.43636530430624676,0.6139395305905868,-2.1848760842496686,-0.40808223538720817,-1.8138050126259664,-1.538974338686718,-0.2979935528777034,-1.2773001071665848,-1.4668544895495126,0.49117721720426444,4
-0.09837012645290498,-0.07481076318798652,-0.06518425033410113,0.03493331443129637,-0.1407408332498103,0.13634254185565994,-0.09615514415343641,-0.005468116204835263,-1.221351786677842,-0.38307592831938186,0.4525893364537107,0.01464011747314423,-0.24195277627682857,-0.2023190731547409,-0.02330312759411942,-0.47826678942099493,6
-0.16985322892843788,-0.09423569401593412,-0.05574360698574788,-0.1924187474051686,0.22275122896592792,0.44727672188962103,-0.17327462931604998,-0.0956079525937669,-1.1868498772998521,0.36409599499083495,-0.0380985995035783,-0.3239754320776913,0.028590668044407026,-0.35034536778749725,-0.3533529893671938,0.42677379154047346,6
0.37168749116027516,0.6851450537590207,0.5517201970876927,-0.07465490912733627,1.9951619811232297,1.36580215231263,0.3651858317083776,0.545420646543899,0.5791594542253609,0.4584005246450681,-1.0755342467409936,-1.7737225043500406,-0.10411812441428688,-1.3512550993072117,-1.6692346020615303,-0.4760417105428109,4
-0.6762316221559737,-0.8544674467915043,-0.4824981019881197,-0.7288045896142956,-0.4370776332844138,-0.17121723954236895,-0.6795516324331902,-0.8005794241163009,0.24111434168113724,0.7268666322318383,0.8077342277025509,0.3627596401939461,0.8587888543619913,0.6807871235355266,0.3249722306711046,0.4319587286162173,3
-0.48096486320112186,-0.5349956050017702,-0.38137419279148266,-0.34525392725912174,-0.6453796957332321,-0.42490729874081967,-0.4811485008921234,-0.5130271664057642,0.7939124854354686,0.03594581524263274,0.33519284508528674,0.6103639646512405,0.23718131119977398,0.5921247642053276,0.5782169162861666,0.6590002694306639,6
5.1576140827835975,4.4143321415248975,2.468412453998516,3.7645267316064537,1.372016898820667,1.12202170600059,5.200792331519583,4.339003128192114,1.301432588060258,-1.7160411841141245,-1.055988162090188,-1.386822761997828,-2.7252060453661793,-1.9363390576378032,-1.333475424005362,-2.700660004997768,1
-0.8876485196110173,-1.1556228585818265,-0.6058577202047652,-1.1749246276127705,-0.15890083363174393,0.11904421159455332,-0.8883246164177937,-1.1415793454101932,0.807550296745753,0.3829492416969142,0.6634401970793977,0.0559350089992249,1.7580835204204373,0.8062899663071589,0.017535274445129877,0.28763191773760644,3
0.20650632776590744,0.9764095933496613,0.16682675775601888,0.28715154453676756,0.21585298230435399,0.44194163969408684,0.23302894199107027,0.35931259479255745,0.5954655841496097,-2.9625103797621932,-3.521351697090206,-0.3368814752681544,-0.5402916966197049,-0.6062609509472587,-0.3657624879895771,-0.2654634579491013,0
